participant.id_in_session,participant.code,participant.label,participant._is_bot,participant._index_in_pages,participant._max_page_index,participant._current_app_name,participant._current_page_name,participant.time_started_utc,participant.visited,participant.mturk_worker_id,participant.mturk_assignment_id,participant.payoff,player.id_in_group,player.role,player.payoff,player.payable_market,player.payoff_for_trade,player.savings_interest,player.inflation_effect,player.bid_price_definition,player.mortgage_comparison,player.asset_fluctuations,player.investment_risk,player.long_term_returns,player.stock_mutual_fund_loss,player.bid_ask_spread,player.mutual_fund_statements,player.bond_investment,player.credit_card_payment,player.num_quiz_questions,player.num_correct_answers,player.payoff_for_quiz,player.payoff_for_quiz_expected,player.gender,player.age,player.nationality,player.education,player.study_major,player.course_financial,player.experiment_before,player.trading_experience,player.online_trading_experience,player.trading_frequency,player.portfolio_frequency,player.asset_class,player.use_leverage,player.purpose,player.difficulty,player.pilot_difficulty,player.pilot_instruction_clarity,player.pilot_unclear_open,player.pilot_payoff_understanding,player.pilot_interface_clarity,player.pilot_tech_issues,player.pilot_tech_issues_desc,player.pilot_flow_unsure_steps,player.pilot_one_change,player.pilot_surprises_mismatch,player.pilot_missing_info,player.pilot_confusing_wording,group.id_in_subsession,subsession.round_number,session.code,session.label,session.mturk_HITId,session.mturk_HITGroupId,session.comment,session.is_demo
195,24pufxwg,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.370041,1,,,2880.0,195,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,29,USA,College,Other,0,1,1,0,Monthly,Weekly,Crypto,True,Test purpose 679,A bit confusing,7,2,Nothing was unclear.,3,1,Minor lag,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
196,3bb8r9os,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.377121,1,,,4000.0,196,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,68,USA,Graduate,Economics,1,0,1,0,Weekly,Monthly,Stocks,False,Test purpose 205,No issues,6,5,Some wording could be shorter.,4,5,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
197,9uzobwnz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.383458,1,,,3120.0,197,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,56,Other,Graduate,Other,0,1,0,1,Monthly,Daily,Stocks,True,Test purpose 244,A bit confusing,1,1,Some wording could be shorter.,7,2,Minor lag,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
198,9ep64c47,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.390155,1,,,4000.0,198,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,21,Other,College,Other,0,0,1,0,Daily,Monthly,Stocks,True,Test purpose 382,Mostly clear,7,5,Some wording could be shorter.,6,7,No,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
199,8e0wh35n,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.396790,1,,,3060.0,199,,3060.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,51,Canada,Graduate,Economics,1,0,1,1,Daily,Weekly,Bonds,True,Test purpose 732,Mostly clear,4,2,Nothing was unclear.,2,4,No,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
200,fwq7ptlz,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.403686,1,,,4120.0,200,,4120.0,1,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,20,Canada,High school,Other,1,0,1,1,Monthly,Monthly,Crypto,False,Test purpose 50,Mostly clear,1,6,Nothing was unclear.,7,7,No,Minor lag once.,One transition felt abrupt.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
201,hv8kbtwn,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.410324,1,,,2880.0,201,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,22,Other,High school,Finance,0,0,0,0,Monthly,Weekly,Bonds,False,Test purpose 595,Mostly clear,5,5,Some wording could be shorter.,1,3,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
202,6b3y5zfq,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.416661,1,,,4020.0,202,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,61,Other,High school,Economics,1,1,0,0,Monthly,Daily,Bonds,True,Test purpose 560,No issues,2,7,Nothing was unclear.,4,3,No,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
203,pswibxtr,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.422872,1,,,2880.0,203,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,53,Other,Graduate,Finance,1,0,1,1,Weekly,Monthly,Crypto,False,Test purpose 706,A bit confusing,6,1,Nothing was unclear.,7,4,Minor lag,No issues.,I was never unsure.,No changes.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
204,3ruhk90t,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.429312,1,,,4020.0,204,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,18,Canada,College,Finance,1,1,1,1,Weekly,Monthly,Stocks,False,Test purpose 186,Mostly clear,4,4,Some wording could be shorter.,1,3,No,No issues.,One transition felt abrupt.,No changes.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
205,2yi4m3fb,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.435954,1,,,3060.0,205,,3060.0,2,2900.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,47,Canada,Graduate,Economics,1,1,0,1,Monthly,Weekly,Crypto,False,Test purpose 730,No issues,5,2,Some wording could be shorter.,6,6,No,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
206,fly57cfc,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.442564,1,,,4260.0,206,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,20,Canada,Graduate,Economics,1,1,0,0,Monthly,Daily,Crypto,True,Test purpose 77,No issues,4,4,Some wording could be shorter.,4,6,Minor lag,Minor lag once.,I was never unsure.,No changes.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
207,f3w5kbup,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.449104,1,,,2880.0,207,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,50,Other,College,Economics,1,1,0,0,Weekly,Monthly,Crypto,False,Test purpose 512,A bit confusing,6,5,Nothing was unclear.,7,5,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
208,1gn54vww,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.455811,1,,,4000.0,208,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,68,USA,Graduate,Finance,1,0,0,1,Daily,Monthly,Crypto,True,Test purpose 295,A bit confusing,6,3,Nothing was unclear.,3,4,Minor lag,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
209,1v5f8gew,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.462084,1,,,3120.0,209,,3120.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,26,Other,High school,Economics,1,1,0,1,Weekly,Daily,Crypto,True,Test purpose 670,Mostly clear,1,7,Some wording could be shorter.,1,4,No,Minor lag once.,One transition felt abrupt.,Add one more example.,Nothing differed.,No.,No.,1,1,2do3y6h0,,,,,0
210,6ng4xq40,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.468894,1,,,4140.0,210,,4140.0,2,4000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,29,USA,Graduate,Economics,1,0,0,1,Daily,Weekly,Stocks,True,Test purpose 44,Mostly clear,6,3,Some wording could be shorter.,1,6,No,Minor lag once.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
211,kq55raxi,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.475453,1,,,2768.0,211,,2768.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,28,USA,Graduate,Other,1,0,1,0,Monthly,Daily,Stocks,False,Test purpose 63,Mostly clear,3,5,Nothing was unclear.,5,5,No,Minor lag once.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
212,pz95cbp2,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.482101,1,,,4260.0,212,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,53,Other,Graduate,Finance,1,1,0,1,Daily,Daily,Crypto,False,Test purpose 428,No issues,5,1,Nothing was unclear.,2,7,Minor lag,Minor lag once.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
213,rrm7fs1t,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.488730,1,,,3140.0,213,,3140.0,2,3000.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,33,USA,High school,Finance,0,0,0,1,Weekly,Monthly,Stocks,False,Test purpose 695,No issues,5,2,Some wording could be shorter.,1,3,No,No issues.,I was never unsure.,Add one more example.,One instruction was unexpected.,Maybe one more payoff example.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
214,4e2ktev3,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.495222,1,,,4000.0,214,,4000.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Other,47,Other,High school,Finance,1,0,0,1,Monthly,Weekly,Stocks,False,Test purpose 996,No issues,3,3,Nothing was unclear.,3,2,No,No issues.,I was never unsure.,No changes.,One instruction was unexpected.,No.,No.,1,1,2do3y6h0,,,,,0
215,jofdt0cd,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.501772,1,,,2880.0,215,,2880.0,1,2760.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,23,Canada,High school,Finance,1,1,0,1,Weekly,Weekly,Stocks,True,Test purpose 123,Mostly clear,3,3,Nothing was unclear.,4,4,Minor lag,No issues.,One transition felt abrupt.,No changes.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
216,61kar7a0,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.508227,1,,,4020.0,216,,4020.0,1,3880.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,69,USA,High school,Economics,1,0,1,1,Monthly,Monthly,Bonds,False,Test purpose 634,A bit confusing,6,1,Nothing was unclear.,7,6,Minor lag,No issues.,One transition felt abrupt.,Add one more example.,One instruction was unexpected.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
217,o68iafxa,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.514546,1,,,2808.0,217,,2808.0,1,2648.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Male,28,Canada,High school,Finance,0,1,0,1,Daily,Monthly,Crypto,False,Test purpose 181,Mostly clear,3,1,Nothing was unclear.,6,1,No,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,Maybe one more payoff example.,No.,1,1,2do3y6h0,,,,,0
218,7jgr0s7b,,1,38,37,post_exp,FinalForProlific,2026-03-12 20:04:14.521001,1,,,4260.0,218,,4260.0,2,4120.0,More than $112,Less than today,The highest price a buyer is currently willing to pay.,True,Stocks,Decrease,Stocks,True,The difference between the lowest ask price and the highest bid price.,"Mutual funds can invest in several assets, for example invest in both stocks and bonds",She has lent money to firm B,Never,12,12,120.0,120.0,Female,66,USA,College,Other,0,0,1,0,Daily,Monthly,Crypto,True,Test purpose 750,Mostly clear,7,6,Nothing was unclear.,3,7,Minor lag,Minor lag once.,I was never unsure.,Add one more example.,Nothing differed.,No.,One phrase could be clearer.,1,1,2do3y6h0,,,,,0
