trading_session_uuid,is_simulated,market_number,trading_day,event_seq,event_ts,record_kind,event_type,side,aggressor_side,order_id,trader_uuid,price,size,size_delta,size_resting_after,queue_position,queue_size,status_after,match_id,contra_order_id,bid_order_id,ask_order_id,bid_trader_uuid,ask_trader_uuid,source_created_ts
5ba0d641-d1a2-4bed-a0d0-15b4b8364235,True,1,1,6,2026-03-12T20:04:34.385620+00:00,order,add,ask,,c89e3b00-5772-496b-8b3c-b60212a71e57,e606d175-c683-4d09-89c2-88b5ba71f8be,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.387228
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,1,2026-03-12T20:05:03.840807+00:00,order,add,bid,,801bffa0-2886-472a-995b-79dcda76d16c,c3f43222-f271-4639-8a5f-4dabc2d7d05b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.843616
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,2,2026-03-12T20:05:03.846031+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,ef05dfe8-6e80-4723-850b-a3c96882e131,,801bffa0-2886-472a-995b-79dcda76d16c,1e702e63-93e4-471b-a580-570a97e52552,c3f43222-f271-4639-8a5f-4dabc2d7d05b,c2537bbd-6729-4126-8955-f3aa6614ba0d,1773345903.847797
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,3,2026-03-12T20:05:03.848522+00:00,order,fill,ask,,1e702e63-93e4-471b-a580-570a97e52552,c2537bbd-6729-4126-8955-f3aa6614ba0d,120.0,1.0,-1.0,0.0,,,executed,ef05dfe8-6e80-4723-850b-a3c96882e131,801bffa0-2886-472a-995b-79dcda76d16c,,,,,1773345903.85004
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,4,2026-03-12T20:05:03.851019+00:00,order,fill,bid,,801bffa0-2886-472a-995b-79dcda76d16c,c3f43222-f271-4639-8a5f-4dabc2d7d05b,120.0,1.0,-1.0,0.0,,,executed,ef05dfe8-6e80-4723-850b-a3c96882e131,1e702e63-93e4-471b-a580-570a97e52552,,,,,1773345903.85276
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,5,2026-03-12T20:05:03.857319+00:00,order,add,bid,,db67ac9c-d4b9-43e4-81be-4ce46b623131,c3f43222-f271-4639-8a5f-4dabc2d7d05b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.858802
696aa924-d7a5-401b-92f3-94e5f7d47955,True,2,1,6,2026-03-12T20:05:03.860867+00:00,order,add,ask,,fea3bcb5-81bc-4e0e-9b66-8c794b5e6464,c2537bbd-6729-4126-8955-f3aa6614ba0d,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345903.862744
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,1,2026-03-12T20:04:34.498358+00:00,order,add,bid,,927b7bc3-9ccb-4376-8ebd-3a723a5a4988,122fb6aa-d5e8-45d2-b32a-aacbb455b858,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.501296
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,2,2026-03-12T20:04:34.504130+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c599f517-a7fe-46e1-abf5-ca976a8c96a8,,927b7bc3-9ccb-4376-8ebd-3a723a5a4988,4d04760b-8c11-4193-a66a-fd8b36d07a31,122fb6aa-d5e8-45d2-b32a-aacbb455b858,db4dc068-708b-4e52-9906-be9fd118bc8b,1773345874.506052
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,3,2026-03-12T20:04:34.506818+00:00,order,fill,ask,,4d04760b-8c11-4193-a66a-fd8b36d07a31,db4dc068-708b-4e52-9906-be9fd118bc8b,120.0,1.0,-1.0,0.0,,,executed,c599f517-a7fe-46e1-abf5-ca976a8c96a8,927b7bc3-9ccb-4376-8ebd-3a723a5a4988,,,,,1773345874.508316
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,4,2026-03-12T20:04:34.508943+00:00,order,fill,bid,,927b7bc3-9ccb-4376-8ebd-3a723a5a4988,122fb6aa-d5e8-45d2-b32a-aacbb455b858,120.0,1.0,-1.0,0.0,,,executed,c599f517-a7fe-46e1-abf5-ca976a8c96a8,4d04760b-8c11-4193-a66a-fd8b36d07a31,,,,,1773345874.510571
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,5,2026-03-12T20:04:34.515161+00:00,order,add,bid,,26599b17-9f01-49f7-b6a2-a196e2435785,122fb6aa-d5e8-45d2-b32a-aacbb455b858,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.517118
b6aeaa24-8c50-4295-8e69-c524c56aaf29,True,1,1,6,2026-03-12T20:04:34.519804+00:00,order,add,ask,,5e477ad1-109e-491c-940f-935ab5c737be,db4dc068-708b-4e52-9906-be9fd118bc8b,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.521391
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,1,2026-03-12T20:05:03.999617+00:00,order,add,bid,,e91044c2-b9dc-497a-a982-18bc55817bf0,0c52b0db-b232-428f-bd74-fddba469fa4a,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.002107
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,2,2026-03-12T20:05:04.003979+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,53bbdcdf-fefb-4a18-98d3-c1762b3499df,,e91044c2-b9dc-497a-a982-18bc55817bf0,3e932dff-8fff-4f06-a0ff-04fd1a70851e,0c52b0db-b232-428f-bd74-fddba469fa4a,3157df8e-3dbf-4072-9623-e36862805f09,1773345904.005991
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,3,2026-03-12T20:05:04.006730+00:00,order,fill,ask,,3e932dff-8fff-4f06-a0ff-04fd1a70851e,3157df8e-3dbf-4072-9623-e36862805f09,120.0,1.0,-1.0,0.0,,,executed,53bbdcdf-fefb-4a18-98d3-c1762b3499df,e91044c2-b9dc-497a-a982-18bc55817bf0,,,,,1773345904.00859
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,4,2026-03-12T20:05:04.009687+00:00,order,fill,bid,,e91044c2-b9dc-497a-a982-18bc55817bf0,0c52b0db-b232-428f-bd74-fddba469fa4a,120.0,1.0,-1.0,0.0,,,executed,53bbdcdf-fefb-4a18-98d3-c1762b3499df,3e932dff-8fff-4f06-a0ff-04fd1a70851e,,,,,1773345904.011648
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,5,2026-03-12T20:05:04.016634+00:00,order,add,bid,,ce06e1ca-ad2a-4819-8cdd-082abc3264fe,0c52b0db-b232-428f-bd74-fddba469fa4a,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.018343
306ba9e3-43c5-416f-b703-22518b1438ff,True,2,1,6,2026-03-12T20:05:04.020830+00:00,order,add,ask,,5f440ef7-8617-457f-80c1-3a99adc94145,3157df8e-3dbf-4072-9623-e36862805f09,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.02242
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,1,2026-03-12T20:04:34.650317+00:00,order,add,bid,,b17f2c57-cf49-445f-a94a-cbaa8bcb904c,7f9a8eac-3b62-4604-b07c-0f1b14ab5dbe,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.652585
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,2,2026-03-12T20:04:34.654837+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,dc27a407-c2ff-4ac4-b598-c804581e1eee,,b17f2c57-cf49-445f-a94a-cbaa8bcb904c,ae11f13c-ca6e-4810-938c-8b5eb7188519,7f9a8eac-3b62-4604-b07c-0f1b14ab5dbe,32891e2a-a05c-4d9f-9f86-5005c48eb494,1773345874.656806
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,3,2026-03-12T20:04:34.658133+00:00,order,fill,ask,,ae11f13c-ca6e-4810-938c-8b5eb7188519,32891e2a-a05c-4d9f-9f86-5005c48eb494,120.0,1.0,-1.0,0.0,,,executed,dc27a407-c2ff-4ac4-b598-c804581e1eee,b17f2c57-cf49-445f-a94a-cbaa8bcb904c,,,,,1773345874.65975
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,4,2026-03-12T20:04:34.660399+00:00,order,fill,bid,,b17f2c57-cf49-445f-a94a-cbaa8bcb904c,7f9a8eac-3b62-4604-b07c-0f1b14ab5dbe,120.0,1.0,-1.0,0.0,,,executed,dc27a407-c2ff-4ac4-b598-c804581e1eee,ae11f13c-ca6e-4810-938c-8b5eb7188519,,,,,1773345874.662333
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,5,2026-03-12T20:04:34.667451+00:00,order,add,bid,,8e8ffea1-1c7e-4ca4-a0d5-3b47aba5f281,7f9a8eac-3b62-4604-b07c-0f1b14ab5dbe,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.669113
61d7d5a7-8f3a-4280-980e-b564b864f897,True,1,1,6,2026-03-12T20:04:34.671180+00:00,order,add,ask,,d2ad5b77-846e-43a3-a3cd-81b477dc1ac2,32891e2a-a05c-4d9f-9f86-5005c48eb494,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.672824
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,1,2026-03-12T20:05:04.152866+00:00,order,add,bid,,da144aee-7b59-49a8-a02a-a45a92b8f4d4,2ad65520-f3db-4deb-b8e2-3fc34aeaca62,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.155877
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,2,2026-03-12T20:05:04.157780+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,de1ff149-d678-4084-92d1-71cfe5487fee,,da144aee-7b59-49a8-a02a-a45a92b8f4d4,a3e691b8-61e0-48f3-9175-ca4a9f9bc5c7,2ad65520-f3db-4deb-b8e2-3fc34aeaca62,3fe92b19-c0a8-4845-87e8-5250328fa3f2,1773345904.159724
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,3,2026-03-12T20:05:04.160497+00:00,order,fill,ask,,a3e691b8-61e0-48f3-9175-ca4a9f9bc5c7,3fe92b19-c0a8-4845-87e8-5250328fa3f2,120.0,1.0,-1.0,0.0,,,executed,de1ff149-d678-4084-92d1-71cfe5487fee,da144aee-7b59-49a8-a02a-a45a92b8f4d4,,,,,1773345904.162037
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,4,2026-03-12T20:05:04.162846+00:00,order,fill,bid,,da144aee-7b59-49a8-a02a-a45a92b8f4d4,2ad65520-f3db-4deb-b8e2-3fc34aeaca62,120.0,1.0,-1.0,0.0,,,executed,de1ff149-d678-4084-92d1-71cfe5487fee,a3e691b8-61e0-48f3-9175-ca4a9f9bc5c7,,,,,1773345904.164634
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,5,2026-03-12T20:05:04.168921+00:00,order,add,bid,,29f8174b-418b-4dce-a0d2-a8c52463ec73,2ad65520-f3db-4deb-b8e2-3fc34aeaca62,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.170565
13e9f074-c881-47a0-b951-1d899ebc255b,True,2,1,6,2026-03-12T20:05:04.172569+00:00,order,add,ask,,7a634102-d3a2-47a6-9a42-0e2c55fca946,3fe92b19-c0a8-4845-87e8-5250328fa3f2,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.174297
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,1,2026-03-12T20:04:34.782294+00:00,order,add,bid,,f0042ba5-b4af-4b5c-92c8-877836239cb7,017abd52-8939-4ba5-a8b6-0c16a0b3429b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.785042
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,2,2026-03-12T20:04:34.787593+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,a871fa9d-9ec1-4b1c-84d8-1dbf9c7af888,,f0042ba5-b4af-4b5c-92c8-877836239cb7,d12cb9d8-6654-4463-8f09-062292f77783,017abd52-8939-4ba5-a8b6-0c16a0b3429b,0c4746cf-b2d6-45ff-8673-b269321bb2ff,1773345874.789465
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,3,2026-03-12T20:04:34.790481+00:00,order,fill,ask,,d12cb9d8-6654-4463-8f09-062292f77783,0c4746cf-b2d6-45ff-8673-b269321bb2ff,120.0,1.0,-1.0,0.0,,,executed,a871fa9d-9ec1-4b1c-84d8-1dbf9c7af888,f0042ba5-b4af-4b5c-92c8-877836239cb7,,,,,1773345874.792057
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,4,2026-03-12T20:04:34.792668+00:00,order,fill,bid,,f0042ba5-b4af-4b5c-92c8-877836239cb7,017abd52-8939-4ba5-a8b6-0c16a0b3429b,120.0,1.0,-1.0,0.0,,,executed,a871fa9d-9ec1-4b1c-84d8-1dbf9c7af888,d12cb9d8-6654-4463-8f09-062292f77783,,,,,1773345874.794415
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,5,2026-03-12T20:04:34.799072+00:00,order,add,bid,,2201fb52-49cf-4372-845c-62016350184b,017abd52-8939-4ba5-a8b6-0c16a0b3429b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.800542
60d0c042-9838-4995-8900-f73a42d5394d,True,1,1,6,2026-03-12T20:04:34.802522+00:00,order,add,ask,,338e9a0d-6ca0-47bf-9dd9-233ca75bbfb9,0c4746cf-b2d6-45ff-8673-b269321bb2ff,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.804163
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,1,2026-03-12T20:05:04.309391+00:00,order,add,bid,,81024ded-2610-401c-8160-9a29b15bb8e8,bd9d1108-436c-4a91-9bdd-b08e60a1fdbe,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.311901
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,2,2026-03-12T20:05:04.313856+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,b68751ee-1ca6-4179-bbf8-387e018d7d08,,81024ded-2610-401c-8160-9a29b15bb8e8,055dbb1d-b2c1-4c47-9c94-227a6c572c87,bd9d1108-436c-4a91-9bdd-b08e60a1fdbe,f9780498-59f7-464b-acb1-5fca669d4617,1773345904.315669
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,3,2026-03-12T20:05:04.316463+00:00,order,fill,ask,,055dbb1d-b2c1-4c47-9c94-227a6c572c87,f9780498-59f7-464b-acb1-5fca669d4617,120.0,1.0,-1.0,0.0,,,executed,b68751ee-1ca6-4179-bbf8-387e018d7d08,81024ded-2610-401c-8160-9a29b15bb8e8,,,,,1773345904.318027
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,4,2026-03-12T20:05:04.318691+00:00,order,fill,bid,,81024ded-2610-401c-8160-9a29b15bb8e8,bd9d1108-436c-4a91-9bdd-b08e60a1fdbe,120.0,1.0,-1.0,0.0,,,executed,b68751ee-1ca6-4179-bbf8-387e018d7d08,055dbb1d-b2c1-4c47-9c94-227a6c572c87,,,,,1773345904.320618
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,5,2026-03-12T20:05:04.325550+00:00,order,add,bid,,121d243e-eb76-4881-b139-126ef83202be,bd9d1108-436c-4a91-9bdd-b08e60a1fdbe,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.327111
5537c3b0-2555-4c50-8c44-60f2980a2ab5,True,2,1,6,2026-03-12T20:05:04.329115+00:00,order,add,ask,,3cb68277-1d9d-485a-a17c-e63508253a97,f9780498-59f7-464b-acb1-5fca669d4617,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.330966
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,1,2026-03-12T20:04:34.916431+00:00,order,add,bid,,23714b39-d9bc-4263-ae9a-cabcfd4ef8c8,342c5f6f-ee92-4e26-be18-5c325b57a82b,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.918662
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,2,2026-03-12T20:04:34.920990+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,944312d5-401e-470e-b728-3e5217764d22,,23714b39-d9bc-4263-ae9a-cabcfd4ef8c8,aa13a1df-0e71-425f-8055-4e454039d46f,342c5f6f-ee92-4e26-be18-5c325b57a82b,2cc729fd-1676-4cac-bedf-155d213d671c,1773345874.922994
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,3,2026-03-12T20:04:34.923773+00:00,order,fill,ask,,aa13a1df-0e71-425f-8055-4e454039d46f,2cc729fd-1676-4cac-bedf-155d213d671c,120.0,1.0,-1.0,0.0,,,executed,944312d5-401e-470e-b728-3e5217764d22,23714b39-d9bc-4263-ae9a-cabcfd4ef8c8,,,,,1773345874.925329
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,4,2026-03-12T20:04:34.926018+00:00,order,fill,bid,,23714b39-d9bc-4263-ae9a-cabcfd4ef8c8,342c5f6f-ee92-4e26-be18-5c325b57a82b,120.0,1.0,-1.0,0.0,,,executed,944312d5-401e-470e-b728-3e5217764d22,aa13a1df-0e71-425f-8055-4e454039d46f,,,,,1773345874.92783
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,5,2026-03-12T20:04:34.932648+00:00,order,add,bid,,bc0504ad-81d3-41c4-bd31-44f88db7561b,342c5f6f-ee92-4e26-be18-5c325b57a82b,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.934158
bbfe1d62-f0ad-49d9-8d2e-ab3792449df3,True,1,1,6,2026-03-12T20:04:34.936177+00:00,order,add,ask,,d820656a-4b72-420c-a3c7-60801b35087f,2cc729fd-1676-4cac-bedf-155d213d671c,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345874.937791
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,1,2026-03-12T20:05:04.468616+00:00,order,add,bid,,a7b1d1c3-01fd-4c09-8471-3e327218d3c8,29dc7738-37b9-405e-9799-132b09a94cd3,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.471123
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,2,2026-03-12T20:05:04.473279+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,1c54a6fe-41cd-48aa-acf9-b0f74e817a4c,,a7b1d1c3-01fd-4c09-8471-3e327218d3c8,87a86b48-8e64-4d46-b4fb-2e7a15c67b89,29dc7738-37b9-405e-9799-132b09a94cd3,50209a31-fb16-4844-8eb9-6a103921c4f5,1773345904.475228
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,3,2026-03-12T20:05:04.476311+00:00,order,fill,ask,,87a86b48-8e64-4d46-b4fb-2e7a15c67b89,50209a31-fb16-4844-8eb9-6a103921c4f5,120.0,1.0,-1.0,0.0,,,executed,1c54a6fe-41cd-48aa-acf9-b0f74e817a4c,a7b1d1c3-01fd-4c09-8471-3e327218d3c8,,,,,1773345904.47799
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,4,2026-03-12T20:05:04.478811+00:00,order,fill,bid,,a7b1d1c3-01fd-4c09-8471-3e327218d3c8,29dc7738-37b9-405e-9799-132b09a94cd3,120.0,1.0,-1.0,0.0,,,executed,1c54a6fe-41cd-48aa-acf9-b0f74e817a4c,87a86b48-8e64-4d46-b4fb-2e7a15c67b89,,,,,1773345904.480904
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,5,2026-03-12T20:05:04.485272+00:00,order,add,bid,,c764b939-b57d-44ab-8cc9-8e7a1987ffb2,29dc7738-37b9-405e-9799-132b09a94cd3,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.486849
fc358d1b-e3dc-4035-8eaa-738563122bd4,True,2,1,6,2026-03-12T20:05:04.488663+00:00,order,add,ask,,8a0190d3-daac-45e8-afc1-ba1c62bdcf4b,50209a31-fb16-4844-8eb9-6a103921c4f5,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.490297
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,1,2026-03-12T20:04:35.075716+00:00,order,add,bid,,d01a1063-6838-4504-a4b9-af0baf479c92,fe8593dc-65e5-49e7-ad3f-d8b5e2b83e2d,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.077942
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,2,2026-03-12T20:04:35.080504+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,c0e2f6eb-9330-46bf-a0eb-d0a383a060f3,,d01a1063-6838-4504-a4b9-af0baf479c92,6639743d-7866-46bd-8a0e-cbff38f56ef1,fe8593dc-65e5-49e7-ad3f-d8b5e2b83e2d,0bf54470-6e21-462f-8ef1-5175267e031c,1773345875.082909
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,3,2026-03-12T20:04:35.083768+00:00,order,fill,ask,,6639743d-7866-46bd-8a0e-cbff38f56ef1,0bf54470-6e21-462f-8ef1-5175267e031c,120.0,1.0,-1.0,0.0,,,executed,c0e2f6eb-9330-46bf-a0eb-d0a383a060f3,d01a1063-6838-4504-a4b9-af0baf479c92,,,,,1773345875.085481
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,4,2026-03-12T20:04:35.086166+00:00,order,fill,bid,,d01a1063-6838-4504-a4b9-af0baf479c92,fe8593dc-65e5-49e7-ad3f-d8b5e2b83e2d,120.0,1.0,-1.0,0.0,,,executed,c0e2f6eb-9330-46bf-a0eb-d0a383a060f3,6639743d-7866-46bd-8a0e-cbff38f56ef1,,,,,1773345875.087975
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,5,2026-03-12T20:04:35.092120+00:00,order,add,bid,,012f9d4f-611f-442e-bc5e-808ef4a4b762,fe8593dc-65e5-49e7-ad3f-d8b5e2b83e2d,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.093926
4eee7ace-dbf4-4ebc-a2ef-dc6247fcdc3c,True,1,1,6,2026-03-12T20:04:35.096017+00:00,order,add,ask,,88cc5e29-f0fb-4a75-9482-ee381c5c0f59,0bf54470-6e21-462f-8ef1-5175267e031c,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.09757
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,1,2026-03-12T20:05:04.643279+00:00,order,add,bid,,b8d436dd-8e1e-4b7d-aaf8-cfd47eb12f03,56dbe772-046e-4a35-b974-2eede2dba008,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.646001
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,2,2026-03-12T20:05:04.648321+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,3e74458e-a546-48d6-816e-111244dd14dc,,b8d436dd-8e1e-4b7d-aaf8-cfd47eb12f03,37afa87a-bcac-452d-a549-82555be3a9ec,56dbe772-046e-4a35-b974-2eede2dba008,581c069f-9b39-4bb4-bedb-3b3d50dfebc8,1773345904.65021
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,3,2026-03-12T20:05:04.650984+00:00,order,fill,ask,,37afa87a-bcac-452d-a549-82555be3a9ec,581c069f-9b39-4bb4-bedb-3b3d50dfebc8,120.0,1.0,-1.0,0.0,,,executed,3e74458e-a546-48d6-816e-111244dd14dc,b8d436dd-8e1e-4b7d-aaf8-cfd47eb12f03,,,,,1773345904.6527
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,4,2026-03-12T20:05:04.653479+00:00,order,fill,bid,,b8d436dd-8e1e-4b7d-aaf8-cfd47eb12f03,56dbe772-046e-4a35-b974-2eede2dba008,120.0,1.0,-1.0,0.0,,,executed,3e74458e-a546-48d6-816e-111244dd14dc,37afa87a-bcac-452d-a549-82555be3a9ec,,,,,1773345904.655381
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,5,2026-03-12T20:05:04.659512+00:00,order,add,bid,,a6c499b8-13b3-4b3d-8f99-ecf31b2d148d,56dbe772-046e-4a35-b974-2eede2dba008,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.661149
32251c4e-4038-4866-9b59-a2ef973cd228,True,2,1,6,2026-03-12T20:05:04.663143+00:00,order,add,ask,,567541a7-5b73-43ba-a354-6c3dd532a6e9,581c069f-9b39-4bb4-bedb-3b3d50dfebc8,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.664825
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,1,2026-03-12T20:04:35.200616+00:00,order,add,bid,,bd08dab1-25c6-4725-a11d-fa3d2129b59e,51d236b4-0759-4a7f-8560-d3bd9db1bf57,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.234207
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,2,2026-03-12T20:04:35.236853+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,47f36f77-3c4b-41ff-8fcb-b5a2df9799de,,bd08dab1-25c6-4725-a11d-fa3d2129b59e,1f951d39-406f-4f59-af70-3a1a8d2a845a,51d236b4-0759-4a7f-8560-d3bd9db1bf57,8be56f95-bc19-4969-a57d-ad96880080b9,1773345875.238524
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,3,2026-03-12T20:04:35.239221+00:00,order,fill,ask,,1f951d39-406f-4f59-af70-3a1a8d2a845a,8be56f95-bc19-4969-a57d-ad96880080b9,120.0,1.0,-1.0,0.0,,,executed,47f36f77-3c4b-41ff-8fcb-b5a2df9799de,bd08dab1-25c6-4725-a11d-fa3d2129b59e,,,,,1773345875.240994
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,4,2026-03-12T20:04:35.241626+00:00,order,fill,bid,,bd08dab1-25c6-4725-a11d-fa3d2129b59e,51d236b4-0759-4a7f-8560-d3bd9db1bf57,120.0,1.0,-1.0,0.0,,,executed,47f36f77-3c4b-41ff-8fcb-b5a2df9799de,1f951d39-406f-4f59-af70-3a1a8d2a845a,,,,,1773345875.243256
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,5,2026-03-12T20:04:35.247690+00:00,order,add,bid,,75ce078a-2006-4650-a2f5-39ca45111b02,51d236b4-0759-4a7f-8560-d3bd9db1bf57,115.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.249313
cf61ca9d-467f-4ddb-98e7-0e4298f881a7,True,1,1,6,2026-03-12T20:04:35.251015+00:00,order,add,ask,,7705e80a-3209-460b-b1f9-2ce378fbcb7c,8be56f95-bc19-4969-a57d-ad96880080b9,125.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345875.252691
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,1,2026-03-12T20:05:04.806316+00:00,order,add,bid,,d1fb876c-a715-4c8e-bf22-b6e0875610c6,b62a0040-2793-48d5-9c03-68050711c704,120.0,1.0,1.0,1.0,1,1.0,active,,,,,,,1773345904.809233
548732c2-e2ce-45bf-9931-0d55785e0fc1,True,2,1,2,2026-03-12T20:05:04.811561+00:00,trade,trade,ask,S,,,120.0,1.0,,,,,,fca680d9-85ea-4a87-b4d6-2274cd8689ba,,d1fb876c-a715-4c8e-bf22-b6e0875610c6,4a7a73e6-dc29-41d1-a99c-8d6cc1f46c30,b62a0040-2793-48d5-9c03-68050711c704,d85ef813-194b-4030-a125-ad41790a9bce,1773345904.813801
